14.91, -12.89, 45.42, -1.05, -0.58, -0.17, -0.20, 0.65, 0.41, 43.43, -16.33, 6.18, -0.19, -1.24, 0.30, -0.41, 0.54, 0.13
-19.28, 2.91, 23.44, -1.15, -0.43, -0.36, -0.20, 0.65, 0.41, 12.95, -25.31, 10.31, -0.61, -1.17, 0.29, -0.41, 0.54, 0.14
-18.58, 28.87, 2.73, -1.04, -0.30, -0.35, -0.20, 0.66, 0.41, -10.83, 15.98, 10.39, -0.76, -1.14, 0.42, -0.41, 0.54, 0.13
-9.15, 15.35, -18.77, -0.84, -0.24, -0.42, -0.20, 0.66, 0.41, -29.02, -4.20, -16.71, -0.33, -0.76, 0.37, -0.42, 0.55, 0.13
-8.35, 2.19, -14.13, -0.86, -0.38, -0.31, -0.20, 0.66, 0.41, -7.76, -16.30, -13.34, -0.30, -0.84, 0.33, -0.42, 0.54, 0.13
-26.45, 2.44, -14.01, -0.95, -0.43, -0.22, -0.20, 0.66, 0.42, -6.83, -32.03, 16.27, -0.13, -1.09, 0.37, -0.42, 0.55, 0.14
-60.17, 4.45, -17.36, -1.12, -0.42, -0.14, -0.21, 0.67, 0.41, -43.28, -71.22, 37.68, -0.17, -1.22, 0.40, -0.42, 0.55, 0.14
-103.52, 7.78, -29.50, -1.19, -0.37, -0.28, -0.21, 0.67, 0.40, -78.30, -74.69, 72.26, -0.46, -1.28, 0.45, -0.41, 0.56, 0.14
-116.65, 15.82, -65.87, -1.03, -0.18, -0.45, -0.22, 0.70, 0.40, -120.76, -64.68, 47.21, -0.54, -1.19, 0.44, -0.40, 0.57, 0.14
-93.57, -15.93, -107.05, -0.80, -0.16, -0.34, -0.23, 0.70, 0.39, -121.13, -80.29, -31.56, -0.24, -0.95, 0.34, -0.40, 0.58, 0.14
-78.72, -41.82, -132.18, -0.88, -0.46, -0.17, -0.23, 0.71, 0.38, -141.42, -119.59, -50.35, 0.05, -1.03, 0.25, -0.39, 0.58, 0.14
-127.83, -46.00, -146.99, -1.01, -0.89, 0.11, -0.24, 0.72, 0.38, -167.57, -180.45, 34.77, 0.03, -1.08, 0.22, -0.39, 0.58, 0.14
-244.70, -16.37, -121.60, -1.03, -1.01, -0.07, -0.25, 0.74, 0.36, -174.73, -211.83, 124.99, -0.51, -0.98, -0.01, -0.37, 0.59, 0.15
-245.00, 47.78, -117.81, -1.04, -0.68, -0.30, -0.26, 0.76, 0.34, -185.83, -189.78, 244.96, -0.49, -1.24, 0.00, -0.33, 0.62, 0.15
-245.00, 81.86, -131.85, -0.95, -0.59, -0.57, -0.28, 0.82, 0.28, -219.34, -206.82, 244.96, -0.75, -1.09, 0.04, -0.30, 0.66, 0.15
-245.00, 91.62, -143.77, -0.68, -0.15, -0.82, -0.30, 0.82, 0.23, -210.68, -220.85, 244.96, -1.07, -0.41, 0.18, -0.24, 0.70, 0.13
-245.00, 79.51, -89.59, -0.65, 0.01, -0.71, -0.32, 0.83, 0.20, -155.82, -163.41, 232.60, -0.54, -0.47, 0.30, -0.21, 0.72, 0.12
-245.00, 70.11, -63.57, -0.58, -0.26, -0.30, -0.33, 0.84, 0.14, -117.88, -174.07, 185.80, -0.07, -0.85, 0.25, -0.16, 0.73, 0.10
-245.00, 22.39, -38.08, -0.87, -0.26, -0.28, -0.34, 0.84, 0.12, -125.81, -211.97, 153.17, -0.73, -0.77, 0.42, -0.14, 0.74, 0.09
-245.00, 20.19, -32.21, -1.18, -0.17, -0.38, -0.35, 0.84, 0.06, -110.06, -152.12, 174.62, -1.04, -0.86, 0.51, -0.10, 0.75, 0.08
-223.89, 74.64, -26.95, -1.27, -0.15, -0.36, -0.35, 0.83, 0.04, -108.18, -84.02, 196.00, -0.84, -0.94, 0.58, -0.07, 0.75, 0.06
-211.73, 107.40, -29.11, -1.12, -0.17, -0.19, -0.35, 0.83, -0.01, -114.96, -26.84, 211.44, -0.54, -0.83, 0.59, -0.03, 0.75, 0.04
-212.04, 85.68, -40.67, -0.95, -0.02, -0.28, -0.36, 0.82, -0.03, -87.86, -18.12, 176.52, -0.55, -0.46, 0.59, -0.01, 0.75, 0.03
-160.50, 66.79, -40.29, -0.78, 0.05, -0.26, -0.36, 0.81, -0.05, -46.44, -13.67, 134.08, -0.15, -0.39, 0.56, 0.03, 0.74, 0.02
-126.28, 61.26, -8.53, -0.78, -0.05, -0.20, -0.36, 0.80, -0.08, -21.69, -42.41, 120.79, -0.24, -0.51, 0.52, 0.04, 0.73, 0.01
-99.29, 54.01, 13.32, -0.98, -0.13, -0.02, -0.35, 0.79, -0.10, -17.92, -38.09, 109.13, -0.30, -0.92, 0.75, 0.06, 0.73, 0.00
-93.25, 53.40, 2.86, -1.11, -0.07, -0.02, -0.34, 0.79, -0.11, -40.20, -32.52, 88.96, -0.43, -0.88, 0.74, 0.07, 0.73, -0.00
-87.07, 50.57, -20.16, -1.00, -0.06, 0.05, -0.34, 0.77, -0.12, -43.23, -9.21, 87.77, -0.25, -0.57, 0.67, 0.08, 0.72, -0.01
-85.39, 39.83, -15.80, -0.82, -0.02, 0.09, -0.35, 0.77, -0.13, -15.72, 5.05, 79.43, -0.17, -0.45, 0.66, 0.10, 0.71, -0.01
-80.61, 35.92, 7.72, -0.85, -0.10, 0.13, -0.34, 0.77, -0.15, 4.49, 6.12, 77.97, 0.10, -0.79, 0.59, 0.10, 0.71, -0.01
-75.11, 30.39, 19.32, -1.09, -0.10, 0.03, -0.34, 0.76, -0.16, -13.53, -21.09, 55.73, -0.21, -1.00, 0.80, 0.11, 0.70, -0.01
-55.84, 30.44, -4.13, -1.14, -0.10, 0.12, -0.34, 0.76, -0.17, -23.29, -12.43, 53.14, -0.15, -0.84, 0.76, 0.12, 0.70, -0.02
-51.70, 40.92, -15.19, -1.00, -0.05, 0.10, -0.34, 0.75, -0.17, -22.62, -12.16, 48.49, -0.09, -0.55, 0.69, 0.13, 0.70, -0.02
-41.77, 40.59, -7.41, -0.84, -0.04, 0.19, -0.33, 0.75, -0.18, -5.27, -9.02, 48.15, -0.05, -0.48, 0.67, 0.13, 0.69, -0.02
-38.69, 27.00, 13.17, -0.82, 0.02, 0.15, -0.33, 0.74, -0.19, 10.09, -1.08, 36.90, -0.11, -0.67, 0.69, 0.14, 0.68, -0.02
-18.26, 9.86, 15.39, -0.98, 0.09, 0.04, -0.33, 0.74, -0.19, 8.70, 5.31, 3.87, -0.23, -0.75, 0.75, 0.14, 0.68, -0.03
11.64, -5.33, 2.89, -0.97, 0.09, 0.02, -0.32, 0.75, -0.19, 10.62, 17.53, -25.57, -0.31, -0.64, 0.72, 0.14, 0.68, -0.02
41.89, -15.27, 0.86, -0.96, 0.08, -0.01, -0.33, 0.75, -0.18, 22.71, 42.34, -49.26, -0.28, -0.60, 0.68, 0.14, 0.69, -0.02
75.88, -22.58, 4.22, -0.85, 0.00, 0.04, -0.33, 0.75, -0.18, 39.81, 47.35, -70.30, -0.09, -0.52, 0.64, 0.13, 0.69, -0.01
100.29, -32.92, 19.46, -0.76, 0.04, -0.04, -0.33, 0.77, -0.17, 53.40, 39.14, -100.99, -0.29, -0.47, 0.59, 0.12, 0.70, -0.00
143.14, -54.30, 31.31, -0.69, 0.20, -0.25, -0.34, 0.77, -0.15, 74.07, 48.46, -165.49, -0.60, -0.46, 0.61, 0.11, 0.71, 0.01
219.39, -96.39, 36.30, -0.61, 0.34, -0.56, -0.34, 0.80, -0.11, 100.59, 80.00, -245.00, -0.68, -0.52, 0.52, 0.07, 0.73, 0.03
244.96, -154.63, 31.98, -0.77, 0.17, -0.74, -0.34, 0.81, -0.08, 129.00, 106.60, -245.00, -0.87, -0.62, 0.41, 0.04, 0.74, 0.05
244.96, -198.60, 29.76, -0.82, -0.16, -0.73, -0.35, 0.83, 0.01, 152.85, 132.39, -245.00, -0.51, -0.89, 0.38, -0.05, 0.75, 0.08
244.96, -235.33, 29.39, -0.96, -0.52, -0.56, -0.34, 0.84, 0.06, 153.56, 104.82, -245.00, -0.48, -0.76, 0.36, -0.11, 0.75, 0.09
244.96, -228.94, 46.42, -1.20, -0.64, -0.46, -0.34, 0.84, 0.11, 157.28, 112.04, -245.00, -0.79, -1.18, 0.33, -0.20, 0.72, 0.11
244.96, -160.11, 60.19, -1.57, -0.85, -0.16, -0.32, 0.83, 0.20, 129.21, 135.92, -244.52, -0.53, -1.57, 0.53, -0.23, 0.70, 0.12
242.27, -72.49, 44.97, -1.36, -0.58, -0.21, -0.31, 0.82, 0.23, 92.27, 134.96, -164.42, -0.30, -1.12, 0.46, -0.28, 0.68, 0.13
163.57, -19.95, 29.19, -1.04, -0.46, -0.15, -0.31, 0.79, 0.27, 68.43, 107.88, -83.22, -0.23, -1.02, 0.57, -0.30, 0.66, 0.13
103.70, -11.36, 16.82, -0.96, -0.24, -0.37, -0.30, 0.79, 0.29, 50.57, 62.89, -74.16, -0.51, -0.63, 0.49, -0.32, 0.66, 0.13
80.83, 2.68, 31.47, -0.91, -0.27, -0.34, -0.30, 0.78, 0.30, 57.54, 63.00, -30.89, -0.27, -0.75, 0.50, -0.33, 0.65, 0.12
61.10, 3.02, 42.09, -0.91, -0.25, -0.28, -0.29, 0.77, 0.31, 49.27, 27.98, -25.76, -0.30, -0.76, 0.48, -0.34, 0.65, 0.12
37.16, -2.32, 42.57, -0.96, -0.28, -0.25, -0.29, 0.77, 0.31, 41.63, 13.73, 0.84, -0.38, -0.97, 0.48, -0.34, 0.64, 0.14
5.62, 5.05, 40.26, -1.19, -0.33, -0.22, -0.29, 0.77, 0.30, 18.41, 2.04, 32.34, -0.55, -1.16, 0.57, -0.34, 0.64, 0.13
-34.18, 32.67, 16.82, -1.17, -0.23, -0.33, -0.28, 0.77, 0.30, 2.36, 6.12, 53.95, -0.62, -0.86, 0.54, -0.33, 0.65, 0.13
-39.34, 44.55, 1.97, -0.99, -0.04, -0.50, -0.29, 0.78, 0.30, -2.42, 7.57, 30.81, -0.62, -0.74, 0.55, -0.32, 0.65, 0.13
-19.04, 25.00, 4.62, -0.90, -0.04, -0.38, -0.29, 0.78, 0.29, 1.46, 12.67, 12.90, -0.43, -0.73, 0.55, -0.33, 0.66, 0.13
-5.05, 11.50, -4.60, -0.88, -0.12, -0.28, -0.30, 0.78, 0.29, 0.29, 6.15, 8.31, -0.41, -0.69, 0.52, -0.33, 0.65, 0.13
-5.05, -2.25, -2.59, -0.95, -0.18, -0.25, -0.29, 0.78, 0.29, -2.87, -1.94, 20.91, -0.50, -0.86, 0.61, -0.33, 0.66, 0.13
-23.37, 8.59, -4.02, -1.11, -0.24, -0.24, -0.30, 0.78, 0.29, -51.81, 4.95, 60.09, -0.76, -1.19, 0.96, -0.32, 0.66, 0.12
-41.91, 29.64, -25.14, -1.05, -0.13, -0.29, -0.30, 0.78, 0.29, -245.00, 98.90, 78.54, -1.40, -2.00, 2.00, -0.32, 0.67, 0.11
-40.55, 10.40, 2.18, -0.72, 0.07, -0.34, -0.30, 0.79, 0.28, -245.00, 206.22, -100.47, -0.38, -1.26, 0.34, -0.32, 0.68, -0.01
-40.46, -34.97, 15.99, -0.66, 0.05, -0.43, -0.30, 0.79, 0.28, -245.00, 145.24, -115.66, -0.06, 0.16, -0.40, -0.33, 0.67, -0.08
-33.53, -41.80, 20.98, -0.95, -0.16, -0.44, -0.29, 0.79, 0.28, -245.00, 118.10, -98.63, -0.70, -0.19, 0.69, -0.33, 0.62, -0.19
-12.96, -44.47, 18.70, -0.85, -0.08, -0.28, -0.29, 0.80, 0.28, -245.00, 204.88, -125.48, -0.49, -0.13, 0.80, -0.33, 0.58, -0.22
-39.78, -42.39, 31.04, -1.11, -0.20, -0.41, -0.28, 0.80, 0.29, -245.00, 169.99, -85.25, -0.19, 0.50, 0.18, -0.32, 0.50, -0.30
-37.10, -12.96, 6.90, -0.88, -0.15, -0.47, -0.27, 0.80, 0.28, -245.00, 149.19, -73.64, -0.19, 0.59, 0.54, -0.31, 0.47, -0.31
-33.59, -14.92, 30.03, -0.84, -0.13, -0.40, -0.27, 0.80, 0.28, -195.24, 120.32, -37.32, 0.06, 0.51, 0.66, -0.29, 0.42, -0.34
-34.17, -19.04, 26.50, -0.83, -0.09, -0.48, -0.26, 0.80, 0.27, -155.45, 77.44, -48.96, -0.02, 0.44, 0.97, -0.28, 0.40, -0.34
-17.35, -16.83, 14.24, -0.99, -0.17, -0.39, -0.25, 0.80, 0.27, -171.50, 66.20, -47.81, 0.05, 0.59, 0.69, -0.27, 0.37, -0.36
-19.24, -9.65, -3.75, -1.08, -0.19, -0.41, -0.25, 0.81, 0.27, -108.21, 41.44, -24.54, 0.13, 0.66, 0.61, -0.26, 0.35, -0.35
-19.87, 5.32, -26.21, -1.00, -0.21, -0.40, -0.25, 0.80, 0.27, -93.86, 59.50, -8.11, -0.23, 0.63, 1.00, -0.26, 0.34, -0.36
-25.16, 12.73, -29.28, -0.90, -0.16, -0.44, -0.25, 0.80, 0.27, -84.79, 58.33, -27.89, 0.10, 0.77, 0.47, -0.25, 0.32, -0.36
-22.39, 13.70, -23.34, -0.84, -0.09, -0.52, -0.26, 0.80, 0.26, -61.21, 43.70, -19.69, 0.08, 0.63, 0.83, -0.24, 0.32, -0.37
-8.49, 7.58, -15.23, -0.72, -0.06, -0.45, -0.26, 0.80, 0.27, -81.12, 30.84, -18.47, 0.08, 0.71, 0.61, -0.24, 0.30, -0.37
-2.22, -1.23, -4.87, -0.89, -0.13, -0.42, -0.26, 0.80, 0.26, -80.97, 27.60, -20.23, 0.12, 0.76, 0.56, -0.23, 0.29, -0.37
-3.70, -2.08, -6.60, -0.90, -0.13, -0.41, -0.26, 0.80, 0.26, -53.15, 11.94, -13.65, 0.13, 0.79, 0.44, -0.23, 0.27, -0.36
-8.74, 4.99, -15.35, -0.87, -0.14, -0.35, -0.26, 0.80, 0.27, -48.64, 25.24, -11.40, 0.04, 0.76, 0.72, -0.23, 0.26, -0.36
-14.75, 4.93, -16.67, -0.91, -0.11, -0.41, -0.27, 0.80, 0.26, -48.67, 34.94, -6.58, 0.03, 0.75, 0.71, -0.22, 0.25, -0.37
-18.48, 4.22, -17.57, -0.80, -0.07, -0.42, -0.27, 0.80, 0.26, -53.68, 33.22, -13.02, 0.16, 0.80, 0.51, -0.22, 0.25, -0.36
-17.57, -0.24, -4.92, -0.83, -0.05, -0.47, -0.27, 0.80, 0.27, -46.57, 20.43, -7.43, 0.21, 0.79, 0.49, -0.22, 0.24, -0.35
-8.40, -1.22, 2.42, -0.84, -0.07, -0.44, -0.27, 0.80, 0.25, -30.32, -3.17, -2.31, 0.26, 0.92, 0.09, -0.21, 0.23, -0.36
-1.35, 2.47, 3.04, -0.82, -0.12, -0.39, -0.27, 0.80, 0.26, 23.16, -24.29, 9.11, 0.15, 0.83, 0.37, -0.21, 0.23, -0.35
-5.88, 0.37, 11.13, -0.81, -0.12, -0.34, -0.27, 0.80, 0.26, 35.40, -26.38, 10.39, 0.10, 0.76, 0.59, -0.21, 0.24, -0.36
-14.16, 1.93, 12.61, -0.98, -0.14, -0.40, -0.27, 0.80, 0.26, 46.69, -25.23, 15.21, 0.21, 0.77, 0.57, -0.22, 0.24, -0.36
-12.49, 8.16, -0.06, -0.91, -0.08, -0.46, -0.26, 0.81, 0.26, 62.20, -28.55, 26.83, 0.11, 0.76, 0.69, -0.22, 0.25, -0.37
0.37, 6.10, 0.03, -0.84, -0.04, -0.50, -0.27, 0.80, 0.26, 80.62, -52.46, 23.78, 0.05, 0.85, 0.48, -0.23, 0.26, -0.37
16.19, 1.59, 5.23, -0.84, -0.09, -0.42, -0.26, 0.80, 0.26, 119.94, -63.17, 18.13, -0.05, 0.80, 0.60, -0.23, 0.28, -0.36
17.08, 3.00, 11.99, -0.97, -0.18, -0.36, -0.27, 0.80, 0.27, 173.60, -82.01, 16.73, 0.25, 0.82, 0.25, -0.24, 0.29, -0.36
12.36, 21.39, -2.92, -1.00, -0.20, -0.38, -0.27, 0.80, 0.26, 244.96, -123.08, 61.18, 0.45, 0.71, 0.14, -0.26, 0.32, -0.36
11.27, 36.00, -14.95, -0.90, -0.13, -0.44, -0.28, 0.80, 0.26, 244.96, -182.38, 122.46, 0.35, 0.56, 0.02, -0.28, 0.39, -0.34
27.40, 45.74, -12.87, -0.91, -0.07, -0.42, -0.28, 0.80, 0.26, 244.96, -225.19, 160.61, -0.30, 0.28, 0.14, -0.29, 0.44, -0.32
37.15, 58.36, -16.40, -0.91, -0.07, -0.39, -0.29, 0.80, 0.27, 244.96, -224.86, 135.40, -0.92, -0.09, 0.32, -0.32, 0.55, -0.25
51.31, 67.13, -15.09, -0.90, -0.07, -0.33, -0.30, 0.80, 0.26, 244.96, -129.42, 116.11, -0.68, -0.72, 0.89, -0.33, 0.59, -0.21
48.43, 72.79, -22.27, -0.96, -0.06, -0.39, -0.31, 0.80, 0.26, 244.96, -85.70, 110.00, -0.35, -1.18, 1.34, -0.32, 0.66, -0.11
58.12, 67.49, -20.28, -0.87, -0.05, -0.32, -0.33, 0.79, 0.27, 244.96, -98.39, 96.84, -0.52, -1.08, 1.11, -0.31, 0.68, -0.06
56.46, 64.23, -1.39, -1.07, -0.14, -0.21, -0.33, 0.79, 0.27, 244.96, -118.64, 69.71, -0.19, -0.76, 0.54, -0.30, 0.70, 0.02
34.01, 77.34, -9.32, -0.99, -0.06, -0.29, -0.34, 0.78, 0.27, 244.96, -135.41, 65.86, -1.82, -2.00, 2.00, -0.29, 0.70, 0.07
15.42, 16.70, 78.21, -1.69, -0.05, -0.44, -0.34, 0.77, 0.26, 103.89, -40.12, -40.38, -0.14, -0.60, 0.44, -0.29, 0.69, 0.10
18.45, 17.67, 14.79, -0.93, -0.08, -0.15, -0.34, 0.78, 0.27, 59.72, -48.51, -28.39, -0.55, -0.90, 0.68, -0.29, 0.69, 0.11
10.77, 4.39, 10.35, -1.03, -0.13, -0.15, -0.34, 0.78, 0.27, 29.72, -21.64, -17.08, -0.45, -0.89, 0.60, -0.29, 0.68, 0.11
-4.72, -0.10, -1.57, -1.06, -0.14, -0.19, -0.34, 0.77, 0.27, 4.49, -11.01, 0.22, -0.57, -0.84, 0.58, -0.30, 0.69, 0.12
-11.92, -7.59, -5.90, -0.99, -0.05, -0.27, -0.34, 0.77, 0.27, -3.81, 4.69, 15.97, -0.61, -0.73, 0.58, -0.29, 0.69, 0.12
-9.79, -10.94, -8.36, -1.01, -0.05, -0.25, -0.34, 0.78, 0.27, -4.49, 13.98, 15.37, -0.42, -0.76, 0.57, -0.29, 0.69, 0.11
-9.29, -6.36, -5.85, -0.98, -0.05, -0.20, -0.34, 0.78, 0.27, -9.19, 5.53, 9.83, -0.38, -0.71, 0.57, -0.29, 0.68, 0.11
-11.22, -4.50, -4.73, -0.96, -0.04, -0.22, -0.34, 0.77, 0.26, -11.75, -10.56, 0.07, -0.44, -0.69, 0.58, -0.28, 0.69, 0.11
-11.87, -1.32, -1.18, -0.96, -0.04, -0.24, -0.34, 0.78, 0.26, -12.17, -9.92, 0.17, -0.53, -0.71, 0.53, -0.29, 0.69, 0.11
-10.09, 3.10, -1.94, -1.00, -0.04, -0.25, -0.34, 0.78, 0.26, -3.64, -0.78, 1.05, -0.55, -0.77, 0.58, -0.29, 0.68, 0.11
-9.91, 9.46, -5.64, -1.00, -0.02, -0.24, -0.34, 0.78, 0.26, -5.17, 8.31, 3.29, -0.48, -0.75, 0.60, -0.29, 0.69, 0.11
-8.16, 9.97, -7.83, -0.97, -0.02, -0.25, -0.34, 0.78, 0.26, -3.18, 8.07, 3.51, -0.26, -0.63, 0.56, -0.29, 0.69, 0.11
-1.22, 6.94, -1.16, -0.90, -0.01, -0.20, -0.34, 0.78, 0.26, 0.67, -17.50, -5.39, -0.42, -0.63, 0.59, -0.29, 0.69, 0.11
-2.77, 0.81, 3.80, -0.92, -0.02, -0.17, -0.34, 0.78, 0.26, 4.51, -12.09, -0.96, -0.42, -0.66, 0.58, -0.29, 0.68, 0.11
-6.54, 0.52, 6.59, -0.94, -0.02, -0.17, -0.34, 0.78, 0.26, 3.29, -8.35, 4.97, -0.47, -0.72, 0.57, -0.29, 0.68, 0.10
-10.97, 1.85, 2.86, -0.99, -0.03, -0.18, -0.34, 0.78, 0.26, -0.15, 1.67, 9.17, -0.53, -0.78, 0.59, -0.29, 0.68, 0.11
-7.96, 0.65, -4.26, -0.99, -0.01, -0.22, -0.35, 0.78, 0.26, -2.93, 12.23, 10.53, -0.47, -0.72, 0.61, -0.29, 0.68, 0.11
-7.35, -1.70, -8.24, -0.96, -0.02, -0.20, -0.34, 0.78, 0.26, -3.72, 16.35, 12.49, -0.33, -0.66, 0.58, -0.29, 0.68, 0.11
-8.71, -1.43, -4.63, -0.93, -0.02, -0.21, -0.34, 0.78, 0.26, -2.94, 0.89, 6.37, -0.41, -0.66, 0.58, -0.29, 0.68, 0.11
-10.35, -2.91, 0.64, -0.93, -0.02, -0.23, -0.35, 0.78, 0.26, 1.25, -1.19, 7.93, -0.45, -0.69, 0.57, -0.28, 0.69, 0.11
-11.71, 0.22, 4.79, -0.97, -0.03, -0.23, -0.35, 0.78, 0.26, -0.73, -2.60, 8.52, -0.47, -0.72, 0.57, -0.29, 0.69, 0.11
-12.27, 4.25, 1.38, -0.98, -0.03, -0.22, -0.34, 0.78, 0.27, 1.34, -1.60, 6.50, -0.41, -0.73, 0.60, -0.29, 0.69, 0.11
-14.65, 8.93, -1.18, -0.96, -0.01, -0.24, -0.34, 0.77, 0.26, -0.87, -6.59, 4.86, -0.44, -0.69, 0.62, -0.28, 0.69, 0.11
-12.56, 3.63, 0.84, -0.99, 0.00, -0.24, -0.35, 0.78, 0.25, 2.23, -5.94, 4.90, -0.46, -0.74, 0.64, -0.28, 0.69, 0.11
-7.82, -1.11, 2.59, -1.01, 0.00, -0.27, -0.35, 0.77, 0.25, -0.19, -10.19, -0.61, -0.54, -0.74, 0.58, -0.28, 0.69, 0.11
-4.76, -2.69, -1.30, -0.94, -0.03, -0.29, -0.34, 0.78, 0.26, -1.41, -2.38, -0.73, -0.50, -0.73, 0.54, -0.28, 0.69, 0.12
-2.65, -3.37, -5.01, -0.92, -0.04, -0.28, -0.34, 0.78, 0.26, -4.32, 1.46, -1.20, -0.51, -0.65, 0.55, -0.28, 0.69, 0.11
-1.58, -0.38, -4.87, -0.93, -0.02, -0.24, -0.34, 0.78, 0.26, -0.13, 6.79, 2.60, -0.47, -0.62, 0.58, -0.28, 0.69, 0.11
-4.13, 2.50, 1.76, -0.94, -0.02, -0.20, -0.35, 0.78, 0.25, 6.31, 9.70, 9.80, -0.43, -0.67, 0.62, -0.29, 0.69, 0.10
-7.86, 4.85, 7.03, -0.97, -0.01, -0.18, -0.34, 0.78, 0.26, 7.32, 12.76, 14.76, -0.41, -0.70, 0.64, -0.29, 0.69, 0.11
-10.71, 6.08, 8.47, -0.98, -0.00, -0.19, -0.35, 0.78, 0.26, -0.79, 12.82, 16.55, -0.51, -0.91, 0.83, -0.28, 0.69, 0.11
-11.25, 4.18, -0.24, -1.03, -0.04, -0.18, -0.34, 0.78, 0.26, -43.07, 19.31, 22.71, -0.48, -0.87, 0.66, -0.28, 0.69, 0.10
-11.42, 4.40, -12.30, -1.00, -0.06, -0.14, -0.34, 0.78, 0.26, -69.47, 27.56, 19.99, -0.35, -0.83, 0.75, -0.28, 0.70, 0.10
-33.64, 10.83, -6.69, -0.77, -0.02, -0.13, -0.35, 0.79, 0.25, -99.39, 15.84, 0.36, -0.36, -0.70, 0.80, -0.28, 0.70, 0.08
-42.84, -16.50, 6.86, -0.85, -0.05, -0.11, -0.35, 0.79, 0.25, -174.38, 26.41, -20.66, -0.31, -0.63, 0.73, -0.28, 0.70, 0.06
-58.31, -25.08, 26.54, -0.90, -0.05, -0.23, -0.35, 0.79, 0.26, -203.54, 23.18, -28.91, -0.37, -0.53, 0.63, -0.28, 0.70, 0.02
-55.03, -22.53, 28.68, -0.99, -0.11, -0.26, -0.34, 0.79, 0.24, -164.58, 22.23, -21.65, -0.32, -0.44, 0.56, -0.29, 0.70, -0.00
-46.97, -9.67, 16.07, -1.04, -0.10, -0.27, -0.34, 0.80, 0.25, -104.53, 11.57, -10.65, -0.35, -0.45, 0.70, -0.29, 0.70, -0.03
-34.85, -1.37, 1.99, -0.98, -0.05, -0.31, -0.34, 0.80, 0.24, -67.13, 10.16, -2.92, -0.42, -0.45, 0.82, -0.29, 0.70, -0.04
-24.67, 2.90, 0.79, -1.01, -0.07, -0.27, -0.34, 0.81, 0.24, -39.65, 9.10, -0.43, -0.37, -0.41, 0.79, -0.29, 0.70, -0.04
-20.03, -0.42, 2.59, -0.96, -0.03, -0.37, -0.33, 0.81, 0.24, -12.52, -0.49, 4.72, -0.43, -0.33, 0.75, -0.29, 0.69, -0.05
-7.90, -1.53, 7.19, -0.94, -0.05, -0.35, -0.33, 0.81, 0.24, 8.61, -2.80, 3.54, -0.42, -0.38, 0.76, -0.29, 0.70, -0.04
-1.59, -3.26, 7.29, -0.97, -0.08, -0.32, -0.33, 0.82, 0.24, 24.79, -7.13, 5.08, -0.40, -0.43, 0.81, -0.29, 0.70, -0.04
0.08, -1.53, 5.10, -0.98, -0.11, -0.29, -0.32, 0.81, 0.23, 34.71, -13.18, 8.75, -0.49, -0.43, 0.85, -0.29, 0.70, -0.04
-5.24, 4.22, 3.40, -0.90, -0.06, -0.29, -0.33, 0.81, 0.23, 24.86, -3.51, 2.97, -0.47, -0.57, 0.95, -0.29, 0.70, -0.03
-2.83, -2.03, 9.53, -1.00, -0.07, -0.34, -0.33, 0.81, 0.23, 7.91, -6.91, -1.73, -0.45, -0.51, 0.84, -0.29, 0.70, -0.04
-0.30, 0.99, 6.14, -1.00, -0.11, -0.25, -0.33, 0.81, 0.23, 5.67, 0.75, 2.46, -0.48, -0.56, 0.89, -0.29, 0.70, -0.04
-4.19, 2.59, 3.66, -0.97, -0.08, -0.29, -0.32, 0.81, 0.23, -4.64, 4.96, 0.40, -0.36, -0.52, 0.85, -0.29, 0.70, -0.03
-1.32, 2.84, 2.43, -0.96, -0.11, -0.23, -0.32, 0.81, 0.24, -3.32, 0.89, 1.92, -0.34, -0.44, 0.79, -0.29, 0.70, -0.03
-6.41, 1.20, 3.44, -0.97, -0.11, -0.24, -0.33, 0.81, 0.23, 3.75, -2.82, 3.95, -0.39, -0.46, 0.81, -0.29, 0.70, -0.03
-9.62, 3.52, 3.46, -0.99, -0.12, -0.23, -0.33, 0.81, 0.24, 7.77, -4.37, 4.48, -0.38, -0.49, 0.82, -0.29, 0.70, -0.03
-13.95, 6.86, -0.76, -0.96, -0.10, -0.26, -0.33, 0.82, 0.23, 10.61, -5.17, 3.83, -0.42, -0.48, 0.79, -0.29, 0.70, -0.03
-11.14, 7.79, -0.49, -0.97, -0.07, -0.29, -0.33, 0.81, 0.23, 16.22, -2.95, 4.56, -0.39, -0.49, 0.82, -0.29, 0.70, -0.03
-8.48, 10.97, -3.94, -0.95, -0.06, -0.25, -0.33, 0.81, 0.23, 13.98, -2.83, 4.19, -0.43, -0.57, 0.89, -0.29, 0.70, -0.03
-6.68, 4.73, -1.29, -0.94, -0.08, -0.28, -0.33, 0.81, 0.23, 2.00, -0.23, 2.53, -0.42, -0.56, 0.87, -0.29, 0.70, -0.03
-3.50, 3.22, 2.59, -0.97, -0.10, -0.25, -0.33, 0.82, 0.23, -2.17, -0.49, 1.02, -0.40, -0.46, 0.77, -0.29, 0.70, -0.03
-6.07, 5.44, -1.91, -0.98, -0.10, -0.25, -0.33, 0.81, 0.23, 3.00, 2.44, 2.85, -0.44, -0.53, 0.86, -0.29, 0.70, -0.03
